"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","266","Update entire booking with valid auth token","API-tests","Tue May 19 07:47:30 GMT 2026","passed","Tue May 19 07:47:30 GMT 2026","Update Booking - Positive","apitests/update-booking.spec.ts","",""
"","68","Should return 500 when sending invalid data types in payload","API-tests","Tue May 19 07:47:29 GMT 2026","passed","Tue May 19 07:47:29 GMT 2026","Post Bookings - Negative","apitests/create-booking.spec.ts","",""
"","255","Should validate booking presence and absence based on date filters","API-tests","Tue May 19 07:47:30 GMT 2026","passed","Tue May 19 07:47:30 GMT 2026","Get Bookings - Positive","apitests/search-booking.spec.ts","",""
"","304","Should return bad credentials on unsuccessful login","API-tests","Tue May 19 07:47:29 GMT 2026","passed","Tue May 19 07:47:29 GMT 2026","Login - Negative","apitests/auth-booking.spec.ts","",""
"","257","Should return 400 when sending a malformed payload when updating name in booking","API-tests","Tue May 19 07:47:31 GMT 2026","passed","Tue May 19 07:47:31 GMT 2026","Update of Booking - Negative","apitests/update-booking.spec.ts","",""
"","67","Should return 500 when sending a completely empty payload","API-tests","Tue May 19 07:47:29 GMT 2026","passed","Tue May 19 07:47:29 GMT 2026","Post Bookings - Negative","apitests/create-booking.spec.ts","",""
"","75","Should return 404 for a non-existent ID","API-tests","Tue May 19 07:47:30 GMT 2026","passed","Tue May 19 07:47:30 GMT 2026","Get Booking - Negative","apitests/search-booking.spec.ts","",""
"","256","Should return 400 when sending a malformed payload when updating entire booking","API-tests","Tue May 19 07:47:30 GMT 2026","passed","Tue May 19 07:47:31 GMT 2026","Update of Booking - Negative","apitests/update-booking.spec.ts","",""
"","186","Should return 403 when updating entire booking with invalid auth token","API-tests","Tue May 19 07:47:30 GMT 2026","passed","Tue May 19 07:47:30 GMT 2026","Update of Booking - Negative","apitests/update-booking.spec.ts","",""
"","252","Should not delete a booking with a invalid auth token","API-tests","Tue May 19 07:47:29 GMT 2026","passed","Tue May 19 07:47:29 GMT 2026","Delete Booking - Negative","apitests/delete-booking.spec.ts","",""
"","290","Should return an auth token on successful login","API-tests","Tue May 19 07:47:29 GMT 2026","passed","Tue May 19 07:47:29 GMT 2026","Login - Positive","apitests/auth-booking.spec.ts","",""
"","67","should return 404 when passing a string instead of a numeric ID","API-tests","Tue May 19 07:47:30 GMT 2026","passed","Tue May 19 07:47:30 GMT 2026","Get Booking - Negative","apitests/search-booking.spec.ts","",""
"","84","Should return 500 when mandatory fields are missing","API-tests","Tue May 19 07:47:29 GMT 2026","passed","Tue May 19 07:47:29 GMT 2026","Post Bookings - Negative","apitests/create-booking.spec.ts","",""
"","73","Create POST request using static body from Json file","API-tests","Tue May 19 07:47:29 GMT 2026","passed","Tue May 19 07:47:29 GMT 2026","","apitests/create-booking-with-json-data.spec.ts","",""
"","185","Should return 403 when updating name in booking with invalid auth token","API-tests","Tue May 19 07:47:31 GMT 2026","passed","Tue May 19 07:47:31 GMT 2026","Update of Booking - Negative","apitests/update-booking.spec.ts","",""
"","268","Should validate booking presence and absence based on name filters","API-tests","Tue May 19 07:47:30 GMT 2026","passed","Tue May 19 07:47:30 GMT 2026","Get Bookings - Positive","apitests/search-booking.spec.ts","",""
"","337","Update name in booking with valid auth token","API-tests","Tue May 19 07:47:30 GMT 2026","passed","Tue May 19 07:47:30 GMT 2026","Update Booking - Positive","apitests/update-booking.spec.ts","",""
"","325","Should delete a booking with a valid auth token","API-tests","Tue May 19 07:47:29 GMT 2026","passed","Tue May 19 07:47:30 GMT 2026","Delete Booking - Positive","apitests/delete-booking.spec.ts","",""
"","244","Should return 200 or a successful booking","API-tests","Tue May 19 07:47:29 GMT 2026","passed","Tue May 19 07:47:29 GMT 2026","Post Bookings - Positive","apitests/create-booking.spec.ts","",""
"","74","Should return 400 when sending a malformed payload","API-tests","Tue May 19 07:47:29 GMT 2026","passed","Tue May 19 07:47:29 GMT 2026","Post Bookings - Negative","apitests/create-booking.spec.ts","",""
"","194","Should return 200 for an existing ID","API-tests","Tue May 19 07:47:30 GMT 2026","passed","Tue May 19 07:47:30 GMT 2026","Get Bookings - Positive","apitests/search-booking.spec.ts","",""
